Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
72,Masculino,Bogotá,Grupo,Eventos culturales,Vacaciones,2,Airbnb,24,True,Alta,True,False,True,True,True,False,False,False,1,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.0,0.625,1.0,1.0,5,Alto,0.2667,0.425,precio-calidad,precio-calidad,0.9999
74,Masculino,Tunja,Pareja,Eventos culturales,Puentes festivos,3,Agencia física,155,False,Baja,True,False,False,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,0.25,0.5,0.0,0.25,4,Medio,0.25,0.25,económico,económico,1.0
65,Masculino,España,Grupo,Trabajo,Vacaciones,4,Booking,93,True,Alta,True,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
25,Masculino,España,Individual,Eventos culturales,Vacaciones,11,Booking,66,False,Alta,False,True,False,False,True,True,False,False,4,El desayuno fue variado y delicioso.,Alta,False,Buena,3,3,0.75,0.375,1.0,0.5,3,Bajo,1.2,0.7,premium,premium,1.0
54,Masculino,EEUU,Pareja,Eventos culturales,Vacaciones,1,Agencia física,154,True,Baja,True,True,False,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.0,0.625,1.0,1.0,5,Alto,0.2667,0.425,precio-calidad,precio-calidad,0.9999
33,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,5,Agencia física,101,False,Baja,True,False,True,True,True,True,False,False,4,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.75,0.75,0.5,1.0,6,Alto,0.72,0.725,premium,premium,1.0
70,Masculino,España,Individual,Eventos culturales,Puentes festivos,15,Agencia física,178,False,Media,True,False,False,False,True,False,True,True,4,Excelente atención y ubicación.,Media,True,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
67,Masculino,Medellín,Individual,Eventos culturales,Puentes festivos,5,Directo,100,False,Media,False,False,False,True,True,False,False,True,2,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.25,0.375,1.0,0.25,3,Bajo,0.6286,0.425,precio-calidad,precio-calidad,1.0
42,Femenino,EEUU,Grupo,Eventos culturales,Vacaciones,3,Airbnb,140,False,Media,False,True,False,True,False,False,True,True,3,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
47,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,2,Agencia física,118,True,Alta,True,True,True,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,1.0,0.625,0.5,1.0,5,Alto,1.0222,0.825,premium,premium,1.0
42,Femenino,Tunja,Individual,Trabajo,Puentes festivos,1,Airbnb,133,False,Media,True,True,False,False,True,True,False,True,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
30,Masculino,EEUU,Familia,Turismo,Puentes festivos,13,Booking,14,False,Media,True,False,True,True,True,True,False,False,2,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.25,0.75,0.5,1.0,6,Alto,0.32,0.475,precio-calidad,precio-calidad,1.0
56,Femenino,Bogotá,Grupo,Turismo,Puentes festivos,15,Directo,81,False,Baja,True,True,True,False,False,False,False,True,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
57,Femenino,España,Familia,Turismo,Semana Santa,8,Agencia física,61,False,Media,True,True,True,True,True,True,False,False,3,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.5,0.875,1.0,0.5,7,Alto,0.5818,0.675,premium,premium,1.0
41,Masculino,México,Pareja,Turismo,Vacaciones,3,Airbnb,85,True,Alta,True,True,False,True,True,False,False,False,2,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.25,0.625,0.0,0.25,5,Alto,0.2222,0.275,económico,económico,1.0
48,Femenino,Medellín,Familia,Trabajo,Semana Santa,7,Airbnb,98,False,Baja,False,True,True,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
25,Masculino,México,Individual,Eventos culturales,Puentes festivos,14,Booking,130,False,Baja,True,True,False,False,True,False,False,True,4,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
47,Femenino,Tunja,Pareja,Trabajo,Semana Santa,13,Booking,151,False,Alta,False,True,True,True,True,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,2,2,1.0,0.625,0.5,0.25,5,Alto,1.0222,0.75,premium,premium,1.0
56,Masculino,Medellín,Pareja,Turismo,Semana Santa,1,Directo,108,False,Baja,False,True,True,True,True,False,False,False,1,Excelente atención y ubicación.,Media,False,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
51,Femenino,España,Familia,Eventos culturales,Puentes festivos,9,Directo,34,False,Alta,True,True,False,True,True,False,False,True,2,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
43,Femenino,Bogotá,Grupo,Turismo,Vacaciones,6,Airbnb,136,True,Media,True,True,True,False,True,True,False,True,5,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,1.0,0.75,0.0,0.25,6,Alto,0.8,0.675,premium,premium,1.0
37,Masculino,España,Familia,Turismo,Puentes festivos,6,Agencia física,156,False,Baja,True,False,True,True,True,False,True,False,5,Muy buena relación calidad-precio.,Media,True,Buena,2,3,1.0,0.75,0.5,0.5,6,Alto,0.92,0.8,premium,premium,1.0
29,Femenino,España,Individual,Eventos culturales,Vacaciones,14,Agencia física,35,False,Media,False,True,False,True,True,False,False,True,1,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.0,0.5,1.0,0.25,4,Medio,0.3,0.325,económico,económico,1.0
27,Femenino,EEUU,Pareja,Turismo,Puentes festivos,1,Booking,119,False,Media,True,False,True,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
37,Masculino,Medellín,Grupo,Turismo,Vacaciones,3,Directo,176,True,Alta,True,False,True,False,False,False,False,False,2,Excelente atención y ubicación.,Media,True,Buena,2,3,0.25,0.375,0.5,0.5,3,Bajo,0.4571,0.35,económico,económico,1.0
41,Masculino,Tunja,Familia,Eventos culturales,Semana Santa,1,Directo,176,True,Alta,True,False,False,True,True,False,False,False,1,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
26,Femenino,EEUU,Familia,Eventos culturales,Vacaciones,12,Directo,4,False,Alta,False,False,False,False,True,True,True,False,2,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,0.25,0.5,0.0,0.5,4,Medio,0.25,0.275,económico,económico,1.0
56,Masculino,EEUU,Grupo,Turismo,Puentes festivos,13,Directo,114,False,Alta,True,True,False,True,True,True,False,False,4,Excelente atención y ubicación.,Media,True,Regular,2,2,0.75,0.75,0.5,0.25,6,Alto,0.72,0.65,premium,premium,1.0
46,Femenino,España,Individual,Trabajo,Semana Santa,3,Agencia física,14,False,Baja,True,True,False,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,0.0,0.75,0.0,0.5,6,Alto,0.0,0.2,económico,económico,1.0
56,Masculino,EEUU,Individual,Eventos culturales,Vacaciones,11,Directo,139,False,Alta,True,True,True,False,True,True,True,True,2,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.25,0.875,0.5,1.0,7,Alto,0.2909,0.5,precio-calidad,precio-calidad,1.0
78,Femenino,Bogotá,Pareja,Turismo,Vacaciones,4,Directo,9,False,Alta,False,False,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Regular,2,2,1.0,0.375,0.5,0.25,3,Bajo,1.3143,0.7,premium,premium,1.0
26,Masculino,México,Individual,Turismo,Vacaciones,9,Airbnb,23,False,Media,True,True,False,True,False,False,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.0,0.5,0.0,0.5,4,Medio,0.0,0.15,económico,económico,1.0
77,Femenino,EEUU,Familia,Trabajo,Vacaciones,12,Agencia física,113,False,Baja,True,True,True,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.5,0.875,0.5,1.0,7,Alto,0.4727,0.625,premium,premium,1.0
33,Femenino,México,Individual,Trabajo,Puentes festivos,6,Airbnb,119,False,Baja,False,True,False,True,True,True,False,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.0,0.625,0.0,1.0,5,Alto,0.0,0.225,económico,económico,1.0
46,Femenino,EEUU,Familia,Eventos culturales,Puentes festivos,10,Directo,1,True,Media,True,True,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.75,0.5,1.0,0.5,4,Medio,1.05,0.725,premium,premium,1.0
32,Masculino,Medellín,Familia,Trabajo,Puentes festivos,14,Booking,77,False,Media,True,False,False,True,True,False,True,False,5,El personal fue muy atento en todo momento.,Baja,False,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
20,Femenino,México,Pareja,Turismo,Semana Santa,13,Booking,73,False,Alta,True,False,False,False,True,True,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
71,Masculino,Medellín,Grupo,Trabajo,Vacaciones,14,Directo,161,False,Media,True,True,False,True,False,True,False,False,2,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.25,0.625,0.5,0.5,5,Alto,0.3556,0.4,económico,económico,1.0
69,Femenino,EEUU,Familia,Eventos culturales,Semana Santa,13,Booking,125,False,Baja,True,True,True,False,False,False,True,True,3,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.5,0.625,1.0,1.0,5,Alto,0.7111,0.675,premium,premium,1.0
46,Masculino,Bogotá,Pareja,Eventos culturales,Puentes festivos,4,Directo,0,False,Media,True,True,False,False,True,False,True,True,3,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
49,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,14,Booking,88,False,Media,True,True,False,True,True,False,False,False,3,Excelente atención y ubicación.,Media,True,Buena,2,3,0.5,0.625,0.5,0.5,5,Alto,0.5778,0.525,precio-calidad,precio-calidad,1.0
61,Femenino,México,Individual,Trabajo,Vacaciones,11,Agencia física,142,True,Media,True,True,False,True,True,False,False,True,1,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.0,0.625,1.0,0.5,5,Alto,0.2667,0.375,económico,económico,1.0
57,Masculino,Bogotá,Familia,Trabajo,Vacaciones,11,Airbnb,33,True,Media,True,True,True,True,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Regular,2,2,1.0,0.75,0.5,0.25,6,Alto,0.92,0.775,premium,premium,1.0
71,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,4,Airbnb,117,False,Media,True,True,True,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
48,Femenino,Tunja,Grupo,Turismo,Vacaciones,8,Agencia física,95,False,Media,True,False,True,False,False,False,True,False,1,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.0,0.5,1.0,1.0,4,Medio,0.3,0.4,económico,económico,1.0
63,Masculino,Tunja,Grupo,Eventos culturales,Puentes festivos,4,Airbnb,29,False,Media,True,True,False,False,False,True,False,False,3,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
21,Masculino,Tunja,Grupo,Trabajo,Vacaciones,7,Agencia física,154,True,Baja,True,False,False,True,True,False,False,True,4,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.75,0.375,0.0,0.5,3,Bajo,0.8571,0.5,precio-calidad,precio-calidad,1.0
37,Femenino,Tunja,Grupo,Turismo,Puentes festivos,13,Directo,38,False,Alta,False,True,True,False,False,False,False,False,1,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.0,0.375,1.0,0.5,3,Bajo,0.3429,0.325,económico,económico,1.0
53,Femenino,Medellín,Familia,Trabajo,Semana Santa,9,Booking,50,False,Media,True,True,False,True,True,False,False,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.25,0.625,0.0,1.0,5,Alto,0.2222,0.35,económico,económico,1.0
39,Masculino,México,Familia,Turismo,Vacaciones,12,Directo,92,True,Media,True,False,False,False,False,False,True,False,1,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.0,0.375,1.0,1.0,3,Bajo,0.3429,0.375,económico,económico,1.0
18,Femenino,Medellín,Individual,Eventos culturales,Vacaciones,13,Airbnb,134,False,Media,True,False,False,True,False,True,True,True,1,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.0,0.625,1.0,0.5,5,Alto,0.2667,0.375,económico,económico,1.0
28,Masculino,España,Grupo,Trabajo,Puentes festivos,7,Booking,34,False,Baja,True,False,True,True,False,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.0,0.5,1.0,0.5,4,Medio,0.3,0.35,económico,económico,1.0
49,Femenino,Medellín,Individual,Turismo,Vacaciones,8,Booking,4,False,Baja,True,False,True,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
29,Masculino,México,Familia,Trabajo,Vacaciones,3,Booking,2,False,Baja,True,False,False,True,False,True,True,False,1,Muy buena relación calidad-precio.,Alta,False,Buena,3,3,0.0,0.5,1.0,0.5,4,Medio,0.3,0.35,económico,económico,1.0
55,Femenino,Tunja,Familia,Turismo,Vacaciones,11,Agencia física,84,True,Media,True,False,False,False,False,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.0,0.25,0.5,1.0,2,Bajo,0.2,0.25,económico,económico,1.0
67,Femenino,EEUU,Individual,Turismo,Puentes festivos,15,Directo,108,False,Baja,True,True,True,True,True,False,True,False,2,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.25,0.875,1.0,1.0,7,Alto,0.4,0.6,precio-calidad,precio-calidad,0.9999
49,Masculino,España,Familia,Turismo,Vacaciones,2,Booking,103,False,Baja,False,True,False,True,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.5,1.0,1.0,4,Medio,1.05,0.775,premium,premium,1.0
50,Femenino,México,Individual,Turismo,Vacaciones,14,Directo,103,False,Baja,True,True,False,True,False,True,True,False,3,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.5,0.75,1.0,1.0,6,Alto,0.64,0.7,premium,premium,1.0
28,Femenino,México,Individual,Eventos culturales,Semana Santa,11,Airbnb,8,False,Baja,False,True,True,False,False,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,1.0,0.5,1.0,0.25,4,Medio,1.3,0.825,premium,premium,1.0
26,Masculino,Tunja,Pareja,Trabajo,Puentes festivos,7,Airbnb,78,False,Baja,True,True,True,False,False,False,False,False,2,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.25,0.5,0.0,0.25,4,Medio,0.25,0.25,económico,económico,1.0
43,Masculino,Tunja,Pareja,Eventos culturales,Semana Santa,15,Airbnb,131,False,Baja,True,True,True,True,False,False,False,False,3,El desayuno fue variado y delicioso.,Media,False,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
79,Masculino,Tunja,Individual,Turismo,Vacaciones,2,Booking,93,True,Alta,True,True,False,True,False,True,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
38,Masculino,Tunja,Grupo,Turismo,Puentes festivos,12,Airbnb,139,False,Baja,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,False,Excelente,1,5,0.25,0.5,0.0,1.0,4,Medio,0.25,0.325,económico,económico,1.0
46,Femenino,EEUU,Individual,Eventos culturales,Vacaciones,10,Directo,158,False,Alta,True,True,False,False,True,False,True,False,5,Muy buena relación calidad-precio.,Alta,True,Regular,3,2,1.0,0.625,1.0,0.25,5,Alto,1.1556,0.85,premium,premium,1.0
50,Femenino,EEUU,Grupo,Eventos culturales,Semana Santa,10,Directo,109,False,Baja,True,False,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,1.0,0.5,0.5,0.25,4,Medio,1.15,0.725,premium,premium,1.0
54,Femenino,Tunja,Individual,Turismo,Puentes festivos,9,Booking,41,True,Media,True,True,False,False,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Buena,2,3,1.0,0.5,0.5,0.5,4,Medio,1.15,0.75,premium,premium,1.0
26,Femenino,Tunja,Individual,Eventos culturales,Semana Santa,4,Booking,130,False,Alta,True,True,False,False,True,True,True,True,3,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.5,0.75,0.5,1.0,6,Alto,0.52,0.6,precio-calidad,precio-calidad,0.9999
51,Femenino,Bogotá,Individual,Turismo,Vacaciones,2,Airbnb,95,False,Alta,True,False,True,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,1.0,0.5,1.0,0.5,4,Medio,1.3,0.85,premium,premium,1.0
21,Masculino,Bogotá,Individual,Eventos culturales,Vacaciones,8,Agencia física,63,True,Baja,True,False,True,False,False,False,False,False,5,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,1.0,0.375,1.0,0.25,3,Bajo,1.4857,0.8,premium,premium,1.0
24,Femenino,México,Grupo,Eventos culturales,Semana Santa,14,Agencia física,150,True,Media,True,True,False,True,True,True,False,True,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.75,0.5,0.5,6,Alto,0.72,0.675,premium,premium,1.0
19,Femenino,EEUU,Grupo,Eventos culturales,Puentes festivos,10,Booking,171,False,Baja,True,False,False,False,True,True,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.75,0.625,0.0,1.0,5,Alto,0.6667,0.6,precio-calidad,precio-calidad,0.9999
37,Femenino,Medellín,Individual,Trabajo,Vacaciones,1,Airbnb,2,False,Alta,True,True,False,False,True,False,True,False,5,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
49,Femenino,México,Individual,Eventos culturales,Vacaciones,15,Directo,87,False,Alta,True,False,False,False,False,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.0,0.25,0.5,0.25,2,Bajo,0.2,0.175,económico,económico,1.0
67,Masculino,México,Individual,Trabajo,Puentes festivos,6,Agencia física,29,False,Alta,True,True,False,True,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,1.0,0.625,0.0,0.25,5,Alto,0.8889,0.65,premium,premium,1.0
79,Masculino,Medellín,Individual,Trabajo,Vacaciones,4,Agencia física,114,False,Alta,True,True,False,True,True,False,False,True,2,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
44,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,14,Directo,16,False,Media,True,True,False,False,True,False,False,True,4,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.75,0.5,1.0,1.0,4,Medio,1.05,0.775,premium,premium,1.0
56,Femenino,Medellín,Individual,Turismo,Puentes festivos,9,Booking,38,False,Baja,False,True,False,True,False,False,True,False,4,Muy buena relación calidad-precio.,Media,True,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
32,Femenino,Tunja,Grupo,Trabajo,Vacaciones,12,Airbnb,143,False,Media,True,True,False,False,True,False,True,False,4,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.75,0.625,0.5,1.0,5,Alto,0.8,0.7,premium,premium,1.0
73,Masculino,Medellín,Pareja,Eventos culturales,Vacaciones,4,Agencia física,8,True,Media,False,False,False,True,False,True,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.375,0.0,1.0,3,Bajo,0.5714,0.425,precio-calidad,precio-calidad,1.0
