Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
35,Femenino,EEUU,Grupo,Turismo,Vacaciones,1,Agencia física,29,False,Media,False,False,False,True,True,False,True,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,1.0
25,Masculino,Tunja,Pareja,Trabajo,Vacaciones,7,Directo,162,False,Baja,True,False,False,True,True,True,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9997
40,Femenino,Medellín,Familia,Turismo,Puentes festivos,12,Agencia física,44,True,Alta,True,False,True,True,True,True,False,False,2,Excelente atención y ubicación.,Media,True,Buena,precio-calidad,precio-calidad,0.824
23,Masculino,Medellín,Familia,Trabajo,Puentes festivos,1,Agencia física,90,False,Baja,True,True,False,True,False,False,True,False,3,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,0.9981
78,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,15,Agencia física,17,False,Alta,True,True,False,False,True,True,True,False,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9998
21,Masculino,EEUU,Individual,Trabajo,Puentes festivos,9,Directo,4,False,Baja,True,True,False,False,True,False,True,False,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9999
39,Femenino,Tunja,Pareja,Eventos culturales,Vacaciones,15,Airbnb,25,False,Baja,True,False,True,False,True,False,True,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,1.0
57,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,12,Agencia física,69,False,Alta,False,True,False,False,True,False,True,True,3,Excelente atención y ubicación.,Baja,False,Regular,económico,económico,0.9986
33,Femenino,Medellín,Familia,Turismo,Puentes festivos,3,Directo,107,False,Alta,True,False,False,True,True,True,False,True,4,El desayuno fue variado y delicioso.,Alta,False,Excelente,premium,premium,1.0
62,Masculino,México,Familia,Trabajo,Vacaciones,2,Directo,130,True,Media,True,True,False,False,False,False,False,False,3,Muy buena relación calidad-precio.,Media,False,Excelente,precio-calidad,precio-calidad,0.9967
50,Masculino,Medellín,Individual,Trabajo,Vacaciones,15,Agencia física,13,False,Alta,True,True,False,False,False,True,False,False,4,El personal fue muy atento en todo momento.,Media,True,Buena,premium,premium,0.9169
22,Masculino,España,Familia,Turismo,Vacaciones,12,Airbnb,12,False,Baja,True,True,True,True,True,True,True,False,1,Excelente atención y ubicación.,Alta,True,Excelente,precio-calidad,precio-calidad,1.0
18,Femenino,España,Individual,Eventos culturales,Puentes festivos,1,Directo,66,False,Media,True,False,False,True,False,True,True,False,3,El personal fue muy atento en todo momento.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9978
32,Femenino,Tunja,Familia,Turismo,Semana Santa,11,Booking,4,False,Alta,True,False,False,True,False,False,False,True,1,El personal fue muy atento en todo momento.,Alta,True,Excelente,económico,económico,0.9998
27,Masculino,Medellín,Grupo,Trabajo,Vacaciones,9,Airbnb,56,False,Baja,True,False,False,False,True,False,True,False,5,Excelente atención y ubicación.,Alta,False,Excelente,premium,premium,1.0
36,Femenino,Bogotá,Grupo,Eventos culturales,Semana Santa,2,Directo,115,False,Baja,False,False,False,True,True,False,True,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,premium,premium,0.9991
35,Femenino,México,Grupo,Trabajo,Vacaciones,2,Directo,39,False,Media,True,True,False,False,True,False,False,True,5,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,1.0
29,Masculino,Bogotá,Grupo,Trabajo,Puentes festivos,8,Directo,163,False,Alta,True,True,True,False,True,True,False,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,premium,premium,1.0
58,Femenino,Bogotá,Familia,Trabajo,Vacaciones,13,Airbnb,171,False,Alta,True,True,False,True,True,True,True,False,2,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9967
36,Masculino,España,Pareja,Turismo,Semana Santa,9,Airbnb,100,True,Baja,True,True,True,False,False,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
56,Masculino,EEUU,Familia,Trabajo,Vacaciones,8,Directo,0,False,Media,True,True,True,False,True,True,False,False,2,Excelente atención y ubicación.,Baja,False,Regular,económico,económico,1.0
24,Femenino,México,Grupo,Turismo,Semana Santa,10,Airbnb,15,True,Media,True,True,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Excelente,premium,premium,0.9998
58,Masculino,Medellín,Pareja,Turismo,Vacaciones,9,Agencia física,42,True,Baja,True,False,False,False,True,True,True,False,1,Excelente atención y ubicación.,Alta,True,Buena,económico,económico,0.9991
28,Masculino,España,Familia,Eventos culturales,Puentes festivos,15,Booking,24,False,Alta,False,True,True,False,True,True,True,True,2,Muy buena relación calidad-precio.,Alta,True,Buena,precio-calidad,precio-calidad,0.9998
80,Masculino,Tunja,Familia,Trabajo,Semana Santa,11,Booking,175,True,Baja,True,True,False,True,True,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,0.9946
54,Masculino,Tunja,Familia,Trabajo,Puentes festivos,6,Agencia física,115,False,Baja,True,True,False,False,True,True,False,True,4,El personal fue muy atento en todo momento.,Media,True,Buena,premium,premium,0.9995
38,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,12,Directo,164,False,Baja,True,True,False,False,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,0.9042
29,Femenino,Bogotá,Pareja,Trabajo,Puentes festivos,2,Booking,47,False,Media,True,True,True,True,False,False,False,False,5,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,1.0
73,Masculino,Tunja,Grupo,Trabajo,Semana Santa,2,Agencia física,117,False,Alta,True,False,False,False,True,True,True,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,1.0
45,Masculino,México,Familia,Trabajo,Puentes festivos,4,Airbnb,28,False,Baja,True,True,False,True,False,True,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Regular,precio-calidad,precio-calidad,0.9999
66,Femenino,España,Individual,Trabajo,Semana Santa,11,Booking,66,True,Baja,False,True,False,True,True,True,True,True,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,1.0
23,Femenino,Medellín,Grupo,Turismo,Vacaciones,3,Agencia física,71,False,Baja,True,True,False,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,0.9999
75,Femenino,México,Grupo,Turismo,Semana Santa,13,Directo,82,False,Alta,False,False,False,True,False,False,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Buena,económico,económico,0.9996
60,Masculino,Tunja,Pareja,Eventos culturales,Semana Santa,5,Airbnb,45,True,Baja,True,False,True,True,True,False,True,False,1,El personal fue muy atento en todo momento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.999
76,Femenino,España,Individual,Turismo,Semana Santa,5,Directo,88,False,Alta,True,True,False,True,True,False,True,True,3,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,0.9986
78,Femenino,Medellín,Individual,Turismo,Puentes festivos,7,Booking,35,False,Media,True,True,True,True,True,True,False,False,5,El personal fue muy atento en todo momento.,Baja,False,Excelente,premium,premium,1.0
34,Masculino,España,Grupo,Trabajo,Puentes festivos,3,Airbnb,123,True,Alta,True,True,True,False,False,False,True,False,5,El desayuno fue variado y delicioso.,Alta,True,Buena,premium,premium,1.0
62,Femenino,EEUU,Familia,Eventos culturales,Vacaciones,14,Directo,25,True,Media,True,True,False,True,False,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,0.9999
18,Masculino,México,Familia,Turismo,Vacaciones,5,Airbnb,4,False,Baja,False,False,False,True,False,True,False,False,1,Excelente atención y ubicación.,Alta,True,Buena,económico,económico,1.0
39,Femenino,Medellín,Familia,Eventos culturales,Vacaciones,2,Booking,39,False,Media,True,True,False,False,False,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Excelente,económico,económico,0.8906
73,Femenino,Medellín,Pareja,Turismo,Puentes festivos,9,Booking,178,False,Alta,True,False,False,True,False,False,True,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
46,Femenino,México,Individual,Eventos culturales,Semana Santa,4,Directo,35,False,Media,True,True,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,premium,premium,0.9998
52,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,5,Airbnb,1,False,Baja,True,True,False,False,False,False,False,False,2,Muy buena relación calidad-precio.,Media,False,Buena,económico,económico,1.0
66,Femenino,EEUU,Individual,Trabajo,Semana Santa,5,Booking,109,False,Baja,True,False,False,False,True,True,True,True,1,El personal fue muy atento en todo momento.,Baja,True,Excelente,económico,económico,1.0
58,Femenino,Tunja,Pareja,Trabajo,Semana Santa,14,Agencia física,95,False,Baja,True,True,False,False,True,True,False,False,3,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,0.9158
61,Femenino,EEUU,Pareja,Turismo,Vacaciones,11,Booking,95,False,Alta,True,True,False,True,True,True,False,False,5,Excelente atención y ubicación.,Baja,True,Regular,premium,premium,1.0
64,Femenino,España,Grupo,Eventos culturales,Puentes festivos,6,Booking,43,False,Baja,True,True,False,True,True,False,False,True,4,Muy buena relación calidad-precio.,Alta,True,Regular,premium,premium,1.0
61,Masculino,Tunja,Grupo,Turismo,Semana Santa,4,Directo,142,False,Media,True,False,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,1.0
20,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,2,Agencia física,44,True,Media,True,True,False,False,True,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,económico,económico,0.9998
43,Masculino,España,Pareja,Eventos culturales,Semana Santa,6,Airbnb,53,False,Media,True,True,False,True,True,False,True,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9988
62,Masculino,EEUU,Grupo,Turismo,Semana Santa,3,Directo,164,False,Alta,True,False,False,True,True,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9996
30,Femenino,México,Pareja,Eventos culturales,Puentes festivos,6,Directo,40,False,Alta,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
23,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,6,Directo,50,False,Alta,True,False,True,False,False,True,False,False,2,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
80,Femenino,EEUU,Pareja,Turismo,Puentes festivos,10,Booking,31,False,Media,True,True,False,False,True,False,True,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,1.0
74,Masculino,EEUU,Familia,Eventos culturales,Vacaciones,8,Directo,70,False,Baja,True,False,False,False,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,económico,económico,1.0
65,Femenino,Medellín,Familia,Turismo,Puentes festivos,4,Airbnb,121,False,Baja,True,True,False,False,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Buena,económico,económico,0.9982
48,Femenino,Medellín,Individual,Eventos culturales,Semana Santa,4,Agencia física,38,False,Media,True,True,True,False,True,True,False,True,3,El personal fue muy atento en todo momento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9143
73,Masculino,Tunja,Grupo,Eventos culturales,Semana Santa,12,Airbnb,143,False,Media,True,True,False,True,True,True,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Excelente,económico,económico,1.0
68,Masculino,EEUU,Pareja,Eventos culturales,Puentes festivos,3,Airbnb,147,False,Alta,True,False,False,True,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
72,Femenino,Bogotá,Familia,Turismo,Semana Santa,8,Directo,35,False,Alta,True,True,False,False,False,False,True,False,2,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,0.9997
57,Femenino,EEUU,Individual,Trabajo,Puentes festivos,8,Booking,17,False,Media,True,False,False,False,True,True,True,False,1,Excelente atención y ubicación.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9709
68,Masculino,México,Grupo,Eventos culturales,Puentes festivos,12,Agencia física,142,False,Alta,True,False,False,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Alta,False,Regular,económico,económico,1.0
62,Masculino,Tunja,Pareja,Eventos culturales,Semana Santa,6,Agencia física,177,False,Alta,True,False,False,False,True,False,True,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,económico,económico,0.9991
54,Masculino,EEUU,Pareja,Turismo,Puentes festivos,11,Airbnb,113,False,Alta,True,True,False,True,True,False,True,False,1,El desayuno fue variado y delicioso.,Alta,True,Regular,económico,económico,0.9998
55,Masculino,EEUU,Grupo,Turismo,Semana Santa,7,Booking,86,False,Alta,True,True,True,True,False,False,False,False,2,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,0.9989
27,Masculino,México,Grupo,Turismo,Semana Santa,13,Airbnb,143,True,Alta,True,False,False,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,False,Regular,económico,económico,1.0
80,Masculino,España,Individual,Trabajo,Semana Santa,10,Agencia física,131,False,Media,True,True,False,False,False,True,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9967
73,Femenino,Tunja,Grupo,Turismo,Semana Santa,13,Airbnb,39,False,Baja,True,True,True,False,False,True,False,False,4,El personal fue muy atento en todo momento.,Media,True,Regular,premium,premium,0.8627
26,Masculino,España,Individual,Turismo,Semana Santa,3,Booking,178,True,Media,True,False,True,False,False,True,False,False,2,Excelente atención y ubicación.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9987
21,Femenino,Bogotá,Pareja,Turismo,Puentes festivos,14,Airbnb,154,False,Baja,False,False,True,False,False,False,True,False,4,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,0.9965
44,Femenino,Medellín,Grupo,Eventos culturales,Semana Santa,13,Airbnb,176,False,Alta,True,True,False,True,False,False,True,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,económico,económico,0.9904
48,Femenino,Medellín,Pareja,Eventos culturales,Puentes festivos,10,Airbnb,142,False,Baja,True,True,False,False,True,True,True,False,5,El desayuno fue variado y delicioso.,Baja,True,Regular,premium,premium,1.0
66,Femenino,Tunja,Familia,Trabajo,Vacaciones,13,Directo,74,False,Baja,True,True,False,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,True,Buena,precio-calidad,precio-calidad,0.922
46,Femenino,Tunja,Pareja,Eventos culturales,Vacaciones,7,Agencia física,61,False,Alta,True,True,False,False,False,True,False,False,5,El desayuno fue variado y delicioso.,Baja,False,Buena,premium,premium,0.9273
70,Femenino,EEUU,Grupo,Trabajo,Puentes festivos,9,Directo,55,False,Media,True,True,True,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9998
39,Femenino,Medellín,Familia,Trabajo,Puentes festivos,2,Airbnb,164,False,Alta,True,False,False,True,True,True,True,False,3,Excelente atención y ubicación.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9978
70,Masculino,EEUU,Grupo,Eventos culturales,Vacaciones,13,Agencia física,121,False,Alta,True,True,False,True,False,False,True,False,2,Muy buena relación calidad-precio.,Media,True,Regular,económico,económico,0.9977
